Date,cpu (pandas + cvxpy),equal-weight 1/N
2024-01-30,3.240731246273035,2.8360104280414666
2024-01-31,3.2058535433601536,2.8032532378461816
2024-02-01,3.2257239430853044,2.8303643593829233
2024-02-02,3.254381357996548,2.833091346728943
2024-02-05,3.2448768361600875,2.806917168556402
2024-02-06,3.251889037835943,2.821325741159978
2024-02-07,3.2958419534956875,2.838881857539818
2024-02-08,3.3131050458298565,2.8455187542457505
2024-02-09,3.343397817649126,2.8594817267935655
2024-02-12,3.3420390808607237,2.869540493743167
2024-02-13,3.2965934746346295,2.818249694308025
2024-02-14,3.3365078436551023,2.848863596774552
2024-02-15,3.366509255797943,2.878260792033881
2024-02-16,3.35915452936272,2.865204840122422
2024-02-20,3.3152324765260994,2.84966195594386
2024-02-21,3.320533174721262,2.855394385120062
2024-02-22,3.389056638276591,2.8908738552761353
2024-02-23,3.3842327930207796,2.8956296835570443
2024-02-26,3.406779231293275,2.886842929529552
2024-02-27,3.4180189256214994,2.897223752903951
2024-02-28,3.454967583663658,2.906168676041508
2024-02-29,3.47172988019315,2.925186223939611
2024-03-01,3.5381979900864704,2.9490489911064808
2024-03-04,3.5336352436750325,2.957473035920246
2024-03-05,3.5018697748591063,2.932719403573889
2024-03-06,3.5183488826038403,2.9561364932652037
2024-03-07,3.5577302568425817,2.9704431130397824
2024-03-08,3.508168351386371,2.960254820644158
2024-03-11,3.4978744447836982,2.958449813309602
2024-03-12,3.5281646263734188,2.970714985773168
2024-03-13,3.5182089184400387,2.9709410644606087
2024-03-14,3.515422121323216,2.946981143685855
2024-03-15,3.5045406551575646,2.938045450909905
2024-03-18,3.518160316555483,2.947186025776774
2024-03-19,3.55288124949315,2.961666325498723
2024-03-20,3.6024866681432,2.989401887780942
2024-03-21,3.6550299730786544,3.010338930713839
2024-03-22,3.631787371626995,2.992940496304988
2024-03-25,3.6343320942240878,2.9885944162441884
2024-03-26,3.6110209937818194,2.9802020612612425
2024-03-27,3.620318616545559,3.0191175535635284
2024-03-28,3.6168551307547845,3.028321821705126
2024-04-01,3.6387242755033204,3.0059986885518986
2024-04-02,3.6035306766001316,2.979828302981453
2024-04-03,3.6352852395801123,2.980779794145549
2024-04-04,3.57937827999101,2.9449100640197576
2024-04-05,3.6353765367222044,2.968957050173588
2024-04-08,3.608167104525938,2.973838461228903
2024-04-09,3.5814245744859514,2.9803056128492984
2024-04-10,3.5639058347825707,2.93411027252868
2024-04-11,3.588610032838532,2.93570936771405
2024-04-12,3.4954238630307204,2.8850611558788204
2024-04-15,3.436820361469873,2.8524694734717455
2024-04-16,3.4418951605531687,2.83758731817538
2024-04-17,3.403563645729753,2.828213511052911
2024-04-18,3.401440374530065,2.831870955055785
2024-04-19,3.3581914162063704,2.8430565918211754
2024-04-22,3.381959544575285,2.865544198936886
2024-04-23,3.430705905281237,2.890479389718698
2024-04-24,3.428185210286107,2.8939886483335417
2024-04-25,3.4453254338969415,2.885644714914866
2024-04-26,3.4694991722849737,2.888704237134911
2024-04-29,3.4826219022536535,2.9084477269212528
2024-04-30,3.4182505196276827,2.8688879907360603
2024-05-01,3.36897476116932,2.860819454603552
2024-05-02,3.37730788884799,2.8789824200863037
2024-05-03,3.4065537646338826,2.9049813667622537
2024-05-06,3.47318283685616,2.932068787994739
2024-05-07,3.4221570006076862,2.9322813040094218
2024-05-08,3.435632060089341,2.932395973937854
2024-05-09,3.458734771947294,2.9551502852038745
2024-05-10,3.46935114946286,2.9589540954313307
2024-05-13,3.4392748951761742,2.95190236819407
2024-05-14,3.4696497884441757,2.9638426555365447
2024-05-15,3.539384650070885,2.9872992386962394
2024-05-16,3.512850196100805,2.982693684048019
2024-05-17,3.526827356362274,2.9868451643569216
2024-05-20,3.5427658018289656,2.9820606322513243
2024-05-21,3.5217978983239653,2.978925340463881
2024-05-22,3.5095389556724004,2.9725933867504217
2024-05-23,3.47607419382351,2.930050076494766
2024-05-24,3.515144598745255,2.945147597452992
2024-05-28,3.516242676637609,2.9214652862913097
2024-05-29,3.462744062387595,2.8859725484304195
2024-05-30,3.4444959428634596,2.894332852755989
2024-05-31,3.4525090196933435,2.9338196116427966
2024-06-03,3.418111050872081,2.9299674624825505
2024-06-04,3.3841099257328326,2.9216995330169464
2024-06-05,3.453724375479405,2.9354960379201747
2024-06-06,3.4331976612543946,2.9324094181688247
2024-06-07,3.4412152730448193,2.926822124134562
2024-06-10,3.4907563310897327,2.936412410517882
2024-06-11,3.4951829872304425,2.9228777882317316
2024-06-12,3.5284201337508927,2.9447997202903307
2024-06-13,3.545824019173324,2.938702756164603
2024-06-14,3.544374229257902,2.925560246691728
2024-06-17,3.6070243289561565,2.9515479282845014
2024-06-18,3.60847952246886,2.958139134728696
2024-06-20,3.6032452774034005,2.962762601802339
2024-06-21,3.56876774636284,2.9635804832220405
2024-06-24,3.572332423656429,2.97546143042503
2024-06-25,3.5709376753615185,2.9584563475794385
2024-06-26,3.5520870920210093,2.9476766351529475
2024-06-27,3.570522071526565,2.9560196379692294
2024-06-28,3.566294958457111,2.957052442723064
2024-07-01,3.5623185709495875,2.9399871163228277
2024-07-02,3.5756287895502963,2.9494630526895285
2024-07-03,3.58479220318756,2.9504145623558697
2024-07-05,3.5954983860842527,2.9489829051776884
2024-07-08,3.5896015274268787,2.9529879415667066
2024-07-09,3.5629161468891883,2.9453964320347663
2024-07-10,3.601728427703982,2.9715489572057465
2024-07-11,3.6038350574205564,3.0032135225618983
2024-07-12,3.6209731548648527,3.0273257328393837
2024-07-15,3.662174434402253,3.0371591830817564
2024-07-16,3.7033488976667055,3.0852873898094324
2024-07-17,3.5870959685270742,3.0683353345157505
2024-07-18,3.550681104825876,3.0400816272216007
2024-07-19,3.5574071034637735,3.0211217956546013
2024-07-22,3.611412196318663,3.0416862854954845
2024-07-23,3.600147282899127,3.0343319420139507
2024-07-24,3.487273608379473,3.000597965160926
2024-07-25,3.4505591856439017,3.002223293550632
2024-07-26,3.510935827310689,3.055925576617861
2024-07-29,3.4945105109450036,3.054259243835345
2024-07-30,3.484989410573811,3.0667577571117297
2024-07-31,3.5820221302364468,3.0781294429560506
2024-08-01,3.479613612182379,3.052642125524567
2024-08-02,3.3839721770847224,2.987102677482314
2024-08-05,3.3129374104974123,2.916680588240089
2024-08-06,3.36802401828697,2.948554325829956
2024-08-07,3.313995624170258,2.927502714603631
2024-08-08,3.410437484165792,2.9876317045606573
2024-08-09,3.437682912455587,2.996828687820887
2024-08-12,3.4329686328890494,2.9794548061063435
2024-08-13,3.461568663345248,3.009920117798412
2024-08-14,3.4824910396748203,3.0226552367721005
2024-08-15,3.5604950123607346,3.06532193407947
2024-08-16,3.564056986456072,3.0753575419566137
2024-08-19,3.5821352918805136,3.096108122152103
2024-08-20,3.5620074692283947,3.084127666995193
2024-08-21,3.5992777333704296,3.1002232097874263
2024-08-22,3.5595247840503985,3.093056931394247
2024-08-23,3.6257428072688804,3.134918692471935
2024-08-26,3.59591366355588,3.1357893903064356
2024-08-27,3.6029746889623544,3.1383677779089485
2024-08-28,3.565129877247782,3.1286742040015425
2024-08-29,3.566619032583307,3.1484986399143247
2024-08-30,3.5986921881049763,3.171122512872293
2024-09-03,3.472774198948752,3.127843558011673
2024-09-04,3.46834109102369,3.120909209038651
2024-09-05,3.4557642709616863,3.1005852566859886
2024-09-06,3.3762224133886076,3.0609767652898454
2024-09-09,3.416313173053248,3.0922713785054246
2024-09-10,3.4496402296725823,3.09783747167223
2024-09-11,3.493662573116521,3.112302998581039
2024-09-12,3.558338606943666,3.1388772821345006
2024-09-13,3.599309238116237,3.165880275742496
2024-09-16,3.6252931687651357,3.190416884859607
2024-09-17,3.635851128225916,3.1955134657452087
2024-09-18,3.6106446518186197,3.1876822213323335
2024-09-19,3.6835921857839025,3.227867952842244
2024-09-20,3.690917226456753,3.2188464348206454
2024-09-23,3.7095858799804966,3.237836884276869
2024-09-24,3.696975959680832,3.2386830487687397
2024-09-25,3.697088751961894,3.213898599532236
2024-09-26,3.7149310165551648,3.236312056575979
2024-09-27,3.720893173464785,3.250498197555375
2024-09-30,3.695188589032113,3.253845148792496
2024-10-01,3.7029488260417245,3.2385010668114504
2024-10-02,3.717928893020693,3.2409607712656636
2024-10-03,3.718278647713236,3.2247243414336837
2024-10-04,3.7699319320369287,3.260676442234175
2024-10-07,3.7372363123027337,3.2289090763645967
2024-10-08,3.766539511734395,3.2462023477835866
2024-10-09,3.823981402722912,3.273290319040651
2024-10-10,3.8132908502678022,3.2649900076623393
2024-10-11,3.842588324242745,3.2938072684712343
2024-10-14,3.8442667378487982,3.312261206114346
2024-10-15,3.8032936836960345,3.296860083171684
2024-10-16,3.8228531461459125,3.315218992621033
2024-10-17,3.8362421578874297,3.313945011545814
2024-10-18,3.8411284315252057,3.3171562340398206
2024-10-21,3.846867631189014,3.2915339549314804
2024-10-22,3.8333504869552812,3.2805403436819325
2024-10-23,3.8103330453166837,3.267764292907888
2024-10-24,3.8231372512277297,3.2672200958595203
2024-10-25,3.8105694944191777,3.2538817966551488
2024-10-28,3.8452958527695027,3.271800124752029
2024-10-29,3.8497301597913967,3.2635335778486025
2024-10-30,3.844562772826004,3.2514674423701173
2024-10-31,3.7764183152989004,3.212137606608386
2024-11-01,3.7726941563251453,3.2151597085169
2024-11-04,3.7346800999250416,3.215798456688275
2024-11-05,3.836419354422957,3.260312242108366
2024-11-06,3.972255452917003,3.3421901018520987
2024-11-07,4.1266366771873795,3.359704928797693
2024-11-08,4.2871887698719435,3.388370247851485
2024-11-11,4.271949877591016,3.4178656961099017
2024-11-12,4.24318552297073,3.39107453274254
2024-11-13,4.222909380142616,3.386869333571407
2024-11-14,4.202475693926609,3.3628769366421585
2024-11-15,4.168224378562165,3.34419447059337
2024-11-18,4.201285028075864,3.3635341067979283
2024-11-19,4.266765482177159,3.3662890033233284
2024-11-20,4.267152012936163,3.3759569314640596
2024-11-21,4.330681697122036,3.41405178728079
2024-11-22,4.398372122128108,3.4491213353405783
2024-11-25,4.396075416145406,3.467253652053892
2024-11-26,4.444784340254301,3.4685903402624785
2024-11-27,4.414011666134608,3.4645053898048768
2024-11-29,4.454061813014879,3.472287368443583
2024-12-02,4.4412907975410345,3.467356462300811
2024-12-03,4.508048650828697,3.4668169070109798
2024-12-04,4.537316524486683,3.479686268236901
2024-12-05,4.5452548845350496,3.463274961884649
2024-12-06,4.610686543528591,3.4680047823383737
2024-12-09,4.430244528558756,3.4273724450820215
2024-12-10,4.350503187114959,3.4025064909714944
2024-12-11,4.428600568186978,3.4193092949943793
2024-12-12,4.382130152868978,3.41265817163799
2024-12-13,4.454344171729598,3.4070544360542927
2024-12-16,4.526602281626767,3.4088359378159483
2024-12-17,4.461662561039754,3.3765519261298276
2024-12-18,4.276373279974652,3.2682114650003595
2024-12-19,4.2839798836196525,3.266464664499771
2024-12-20,4.381747670732082,3.31331352335273
2024-12-23,4.4104739574095015,3.3178248348661734
2024-12-24,4.4465544971957645,3.3468432068602456
2024-12-26,4.462001100120266,3.3486975444419995
2024-12-27,4.391815781136934,3.3185244972323145
2024-12-30,4.345378143022045,3.2833340861719207
2024-12-31,4.301600539200353,3.282605723549683
2025-01-02,4.339284228968047,3.273342939218435
2025-01-03,4.411312633646768,3.304167467100032
2025-01-06,4.44222239876692,3.2995292905566216
2025-01-07,4.348932767379656,3.281135733687769
2025-01-08,4.379673641538114,3.2892307820713853
2025-01-10,4.296358856442606,3.230428975596577
2025-01-13,4.290620778779081,3.2576635114052848
2025-01-14,4.352607978601172,3.2863386144399387
2025-01-15,4.449728889827858,3.3238326506540736
2025-01-16,4.496165148776113,3.348202983995108
2025-01-17,4.551903126410645,3.3700479701244705
2025-01-21,4.588777841303685,3.3995035556725157
2025-01-22,4.627296782632948,3.3960600512286665
2025-01-23,4.6538144216571435,3.419840050937402
2025-01-24,4.664694890791205,3.4115925273636067
2025-01-27,4.469940605392592,3.4074680750251565
2025-01-28,4.5500264137064494,3.396748264169509
2025-01-29,4.5642347269566095,3.3896731788360075
2025-01-30,4.640595756757164,3.4126858916266536
2025-01-31,4.6300230803373585,3.4000036930252193
2025-02-03,4.603213398242674,3.3755593247092452
2025-02-04,4.628708555391234,3.379610510114484
2025-02-05,4.67741223882209,3.4021567222273177
2025-02-06,4.694525711565525,3.3972824930038383
2025-02-07,4.681613536397191,3.3716754752757234
2025-02-10,4.721869174644566,3.382304083162144
2025-02-11,4.6693003528606365,3.374571824985245
2025-02-12,4.663056200493135,3.356080234163406
2025-02-13,4.805928839910327,3.3925753346158674
2025-02-14,4.8146419494056385,3.391954493819297
2025-02-18,4.824151312784273,3.4036259602938346
2025-02-19,4.719536530297167,3.4030107613370593
2025-02-20,4.601546564021873,3.384528440061695
2025-02-21,4.4298103535964675,3.3326420213816283
2025-02-24,4.36416720788926,3.335962944110343
2025-02-25,4.285170172195565,3.3404454982321043
2025-02-26,4.319030922803774,3.3299752575979342
2025-02-27,4.2275064055004155,3.306837691258452
2025-02-28,4.301733512189067,3.3515413706378543
2025-03-03,4.2297979705207,3.320096995290484
2025-03-04,4.175449121893422,3.2615291683255063
2025-03-05,4.199584551318524,3.2923708822383166
2025-03-06,4.008274313840097,3.2472453485275605
2025-03-07,4.034858642916359,3.2763044762128013
2025-03-10,3.8025467474500347,3.2245557354600676
2025-03-11,3.881674992295082,3.1880463432384065
2025-03-12,3.9869624589243626,3.183347594178854
2025-03-13,3.889323850802005,3.144615639487148
2025-03-14,4.020944356778273,3.2078366471262276
2025-03-17,4.101227359252009,3.2537448620024976
2025-03-18,4.020334783438528,3.2337492385619515
2025-03-19,4.134486250226404,3.26237066479902
2025-03-20,4.120776169765498,3.2534916678106556
2025-03-21,4.10980541759066,3.242026293457308
2025-03-24,4.233593888790014,3.2898427059530473
2025-03-25,4.265405934923064,3.283675377717513
2025-03-26,4.172085780006493,3.2757958258722786
2025-03-27,4.067937797307526,3.2651224908554233
2025-03-28,3.9910387122740354,3.2220320221816285
2025-03-31,3.988512716411645,3.2419269688617542
2025-04-01,4.040147130491721,3.249868365176264
2025-04-02,4.111999170837452,3.2823965126354775
2025-04-03,3.8931372001219193,3.124478660115435
2025-04-04,3.5933556975999177,2.9331728621227713
2025-04-07,3.6175232464097737,2.912984437297072
2025-04-08,3.613222623635683,2.8609717609012355
2025-04-09,3.977096368798451,3.0948188686776503
2025-04-10,3.8576896123051547,2.9884437734213924
2025-04-11,3.9302630087044483,3.0326547366700685
2025-04-14,3.9377632949784407,3.0676279632779435
2025-04-15,3.9495970113809125,3.061881211512963
2025-04-16,3.8887505875465544,3.0195409154906865
2025-04-17,3.8969098202492223,3.0440864531533895
2025-04-21,3.7781910937825334,2.97846285417266
2025-04-22,3.8914088033637686,3.055328572068052
2025-04-23,3.9775737711243444,3.090414860278364
2025-04-24,4.092790740093389,3.1524564616769473
2025-04-25,4.139035050610475,3.1533951732818406
2025-04-28,4.160156184583989,3.163971585336325
2025-04-29,4.194914987894284,3.184705626996103
2025-04-30,4.189237459454441,3.183734116159922
2025-05-01,4.246244896472967,3.1860156403273656
2025-05-02,4.358825410744161,3.2459469916406185
2025-05-05,4.346301110594924,3.233310324201337
2025-05-06,4.346398341688993,3.2147664061174095
2025-05-07,4.32885621525553,3.2298508783564066
2025-05-08,4.425893614829332,3.25890047021364
2025-05-09,4.401737149540686,3.2529885282472044
2025-05-12,4.518604789760889,3.3445387071346415
2025-05-13,4.679762398017701,3.367886369086751
2025-05-14,4.668345120401268,3.3499719463416753
2025-05-15,4.656597761706281,3.371684742573571
2025-05-16,4.726215650577029,3.406410723545899
2025-05-19,4.74593349250746,3.4057613723137816
2025-05-20,4.712587651898473,3.3896379327144284
2025-05-21,4.633749718075049,3.3197069190389077
2025-05-22,4.642252131711377,3.310487955458765
2025-05-23,4.639293809185195,3.298229065105249
2025-05-27,4.743367323601026,3.3613622022307847
2025-05-28,4.70479614317173,3.327512875381851
2025-05-29,4.662250367747177,3.3333333283277327
2025-05-30,4.687894556564493,3.330212233272617
2025-06-02,4.73625396412151,3.334721060589599
2025-06-03,4.773897429485746,3.3602172848308283
2025-06-04,4.778645738687737,3.3529665655354863
2025-06-05,4.746945425693086,3.338141690187678
2025-06-06,4.7681507564377945,3.3697025281347046
2025-06-09,4.70363771335344,3.363962980001688
2025-06-10,4.696101217041285,3.3838203241288154
2025-06-11,4.715614069787325,3.3775591231335733
2025-06-12,4.755396434406965,3.389615781380383
2025-06-13,4.6868356790981105,3.3416787220756317
2025-06-16,4.7646324960812985,3.37828425709596
2025-06-17,4.707779000415625,3.3407260373561662
2025-06-18,4.75842309964132,3.3465369153460913
2025-06-20,4.747260746681551,3.347185207225305
2025-06-23,4.82994313106262,3.3742910096219774
2025-06-24,4.965949199586625,3.419266810317588
2025-06-25,4.935426936330444,3.398246216871091
2025-06-26,5.030413661190359,3.4328049445580135
2025-06-27,5.009363045611337,3.4423669785658633
2025-06-30,5.062258782696102,3.462416490226499
2025-07-01,4.948164662097396,3.4932543234910938
2025-07-02,4.9955922954761265,3.4920871825888518
2025-07-03,5.063403514203526,3.5137194342981473
2025-07-07,5.058504891221681,3.4843536122356435
2025-07-08,5.023647926914102,3.4963367909425425
2025-07-09,5.09684999513857,3.5152264104192144
2025-07-10,5.067192412293269,3.5287024237580864
2025-07-11,5.041207025364581,3.5005153134631315
2025-07-14,5.114500491136682,3.5106506108794058
2025-07-15,5.059132304811237,3.4627501677091788
2025-07-16,5.091106879896619,3.4780434663513
2025-07-17,5.156316548163492,3.5097436469912418
2025-07-18,5.1741133064042355,3.5078379825343236
2025-07-21,5.1637041470440685,3.4945218506138085
2025-07-22,5.101799951719348,3.537257085505708
2025-07-23,5.147696241353065,3.569352208286323
2025-07-24,5.150584538334707,3.567558560180395
2025-07-25,5.178019282833031,3.5786900227429705
2025-07-28,5.193863970308723,3.5519741543109866
2025-07-29,5.169771771397319,3.5431859316700174
2025-07-30,5.222185810405035,3.524380764934194
2025-07-31,5.215075416715362,3.4853468405334134
2025-08-01,5.0609310218342145,3.4430454125066903
2025-08-04,5.178763768040986,3.4875898871707975
2025-08-05,5.1449256883029735,3.480336337426487
2025-08-06,5.249220295413203,3.4861494260848946
2025-08-07,5.252126515657014,3.4923037180270824
2025-08-08,5.268080612929896,3.5071734895837805
2025-08-11,5.260561943226896,3.494446718619945
2025-08-12,5.3031412452492415,3.530803433438411
2025-08-13,5.249405568464099,3.569461296433485
2025-08-14,5.223477300059579,3.5420788884745567
2025-08-15,5.192234825887197,3.53315676974305
2025-08-18,5.228340059943248,3.531322084721207
2025-08-19,5.104987187836898,3.537676935149894
2025-08-20,5.101997398351084,3.5372578523116878
2025-08-21,5.092805252664138,3.528321230764784
2025-08-22,5.1703033232326785,3.5924975279760623
2025-08-25,5.144832789301129,3.5653446273576277
2025-08-26,5.199464083985715,3.567768693410422
2025-08-27,5.204492551476101,3.5821547837861294
2025-08-28,5.277563368911565,3.5826604558413724
2025-08-29,5.19121189731884,3.5784260993821464
2025-09-02,5.177806195111077,3.5497828291029814
2025-09-03,5.189657688487037,3.546157028196447
2025-09-04,5.244890087848423,3.5803059437800377
2025-09-05,5.241643231282391,3.580771873455087
2025-09-08,5.335809735917085,3.582770676724206
2025-09-09,5.386877861078958,3.574590314507341
2025-09-10,5.480030271271095,3.5756896297438887
2025-09-11,5.540533563130603,3.627776069952656
2025-09-12,5.49277641294213,3.5983477188083173
2025-09-15,5.535213938686413,3.5931246173946088
2025-09-16,5.514054968797276,3.5884315425896784
2025-09-17,5.489304416854245,3.5909415083089593
2025-09-18,5.605711342981946,3.621744307165305
2025-09-19,5.650776820635744,3.6190543221906393
2025-09-22,5.617116965554557,3.6142097174080443
2025-09-23,5.621009551652065,3.6154443324691385
2025-09-24,5.518152154090735,3.6033630348534347
2025-09-25,5.4651106619508,3.577131051197749
2025-09-26,5.521876537559676,3.6143431523788547
2025-09-29,5.5730800723742435,3.6250843995115787
2025-09-30,5.575900266782927,3.629520721263885
2025-10-01,5.649060050186054,3.647015400949796
2025-10-02,5.686264455940514,3.652692264130866
2025-10-03,5.689062401922484,3.6727472001890233
2025-10-06,5.672756291249825,3.67353217067727
2025-10-07,5.619803430889499,3.6610603922238316
2025-10-08,5.758501864514021,3.6765917796368823
2025-10-09,5.7884597036932,3.653237529270584
2025-10-10,5.565999291034335,3.5700915546132292
2025-10-13,5.700035665833615,3.6022330012120434
2025-10-14,5.6526080075197935,3.6299399572577635
2025-10-15,5.669044739849657,3.6348364369465753
2025-10-16,5.673818409897394,3.5977396751127064
2025-10-17,5.6629463276216425,3.6168623636504
2025-10-20,5.707290707366093,3.6515808483204557
2025-10-21,5.682048041932542,3.6612861212286654
2025-10-22,5.615646793773558,3.648310762368343
2025-10-23,5.739893500490124,3.6654494182706814
2025-10-24,5.896318802302503,3.6874770062276365
2025-10-27,5.99386702333837,3.6981355824265663
2025-10-28,5.967524617903168,3.661590424727254
2025-10-29,6.084178250823541,3.6274089294205307
2025-10-30,5.974644964318487,3.6071699153031456
2025-10-31,5.989888034498525,3.619208247915208
2025-11-03,5.961627525865983,3.6052034012906713
2025-11-04,5.765905089731593,3.583022264825736
2025-11-05,5.802306507854915,3.600581261993027
2025-11-06,5.801882699554615,3.5822163666691873
2025-11-07,5.816290714708528,3.616160017468928
2025-11-10,5.95986008593965,3.6380237415496697
2025-11-11,5.852285133149344,3.65558341848373
2025-11-12,5.858401952519304,3.6722237911187725
2025-11-13,5.593096395646615,3.633399733453636
2025-11-14,5.586952252662911,3.623400257078988
2025-11-17,5.4967591138305325,3.576575733494206
2025-11-18,5.448880297823617,3.5693519982075417
2025-11-19,5.533861094111627,3.5599441237929814
2025-11-20,5.344901190638668,3.5180526631306246
2025-11-21,5.382230163256797,3.581241184232959
2025-11-24,5.600874170323877,3.602078170211334
2025-11-25,5.653143099973334,3.6578730208344306
2025-11-26,5.752546218097052,3.6804184853512285
2025-11-28,5.856635362490048,3.701378979578772
2025-12-01,5.792323639769049,3.6781475100428107
2025-12-02,5.859284408779684,3.680025915338976
2025-12-03,5.882228333465343,3.7047782830154734
2025-12-04,5.932137046935704,3.702012125648522
2025-12-05,5.97498906240526,3.7102330775587116
2025-12-08,6.055467825847623,3.6847276850562283
2025-12-09,6.092734379214089,3.6864375064328367
2025-12-10,6.168640824050831,3.7311474888293503
2025-12-11,6.286582396976729,3.7660729126110826
2025-12-12,5.947629277089404,3.733469279485425
2025-12-15,5.917095634505295,3.737223522144836
2025-12-16,5.898045416431908,3.7140898260875237
2025-12-17,5.725714106315671,3.7027801661735587
2025-12-18,5.847165087726725,3.7143694540985086
2025-12-19,6.056018308039748,3.736160372577683
2025-12-22,6.141023565161068,3.7673863943382657
2025-12-23,6.149920198323731,3.7627865789603145
2025-12-24,6.149199685917984,3.7742075811635956
2025-12-26,6.13868221146847,3.7743013859415924
2025-12-29,6.09529436518378,3.7668106543742343
2025-12-30,6.060572307381209,3.7601470484998294
2025-12-31,5.978884851177702,3.729416255914514
2026-01-02,6.063674024867844,3.7459987284476064
2026-01-05,6.1016179507848385,3.7829422878388486
2026-01-06,6.160898416202661,3.82550300885835
2026-01-07,6.109537481687429,3.788154171899228
2026-01-08,5.903376993057169,3.8110330608413183
2026-01-09,6.022071245228937,3.834158912997002
2026-01-12,6.060084630211557,3.8306232864504275
2026-01-13,6.163593185883378,3.828833196925922
2026-01-14,6.029780976252358,3.8350940346855005
2026-01-15,6.101898441606991,3.863670726396632
2026-01-16,6.041792828212766,3.8442315423904794
2026-01-20,5.90804672869755,3.7820665935162316
2026-01-21,5.921112727714379,3.835301693336852
2026-01-22,5.952902886361312,3.845486919079845
2026-01-23,5.919701952527554,3.8294630087230517
2026-01-26,5.967091287575852,3.842446336650577
2026-01-27,6.10321478393275,3.8446072507057916
2026-01-28,6.022399094829513,3.8213743396535014
2026-01-29,5.9940000573369066,3.8275284981117523
2026-01-30,5.816025377482429,3.818308332483791
2026-02-02,5.890771291827114,3.831894504743518
2026-02-03,5.846180557049121,3.8144013629569486
2026-02-04,5.476141846563244,3.8324334660383594
2026-02-05,5.36476490689081,3.796157350996594
2026-02-06,5.710103985797369,3.877605539509439
2026-02-09,5.894804892846066,3.887180685107433
2026-02-10,5.886146029887455,3.8968584403888986
2026-02-11,5.82503589585034,3.882435662146082
2026-02-12,5.616378292389184,3.8055847923630335
2026-02-13,5.7527516523909,3.8579850187477134
2026-02-17,5.783259513618402,3.8579894613833696
2026-02-18,5.807587875783739,3.881494844708598
2026-02-19,5.849501061039989,3.868029128627824
2026-02-20,5.879526791740719,3.8730421968978024
2026-02-23,5.733669029537301,3.8292068349596766
2026-02-24,5.847017532392315,3.862493217477638
2026-02-25,6.057449260367527,3.8746023247302928
2026-02-26,6.019205333603105,3.8917803087925678
2026-02-27,5.9882961783479605,3.894188657984811
2026-03-02,6.0454189391700295,3.8933669042284658
2026-03-03,5.896179373395187,3.845967946332894
2026-03-04,6.032467675942067,3.8625189082060696
2026-03-05,5.944638935096388,3.825769203179604
2026-03-06,5.783107432110941,3.7783224851491606
2026-03-09,5.951772509759845,3.7856850761182863
2026-03-10,5.9491509563003895,3.7551432999560026
2026-03-11,5.883785935746324,3.7388992672694297
2026-03-12,5.740110152641045,3.6864056045740194
2026-03-13,5.731813496738617,3.6835206442830324
2026-03-16,5.831492406745855,3.7043267511349014
2026-03-17,5.869713635148384,3.725748779733662
2026-03-18,5.870712118460655,3.6784950909522314
2026-03-19,5.978591866352459,3.6839270142925478
2026-03-20,5.750228394524298,3.6358583402106035
2026-03-23,5.907920052298894,3.6787405934158195
2026-03-24,5.879100834057074,3.6845938508490725
2026-03-25,5.955011255957768,3.7035783729237393
2026-03-26,5.632291308857399,3.672891908417528
2026-03-27,5.545757591834016,3.6223926978708003
2026-03-30,5.370945791308308,3.6153785919293213
2026-03-31,5.620370216881086,3.6802057782217386
2026-04-01,5.716040667984167,3.685902245034727
2026-04-02,5.747448607222043,3.6970770299551496
2026-04-06,5.771167375987663,3.7093290392835065
2026-04-07,5.850704382417212,3.7004815524781427
2026-04-08,6.136903669544917,3.792041810107592
2026-04-09,6.111350732895517,3.7885755600035362
2026-04-10,6.183274682624918,3.7534507715625938
2026-04-13,6.268264991133914,3.808024076586253
2026-04-14,6.346908885453293,3.8255233487964397
2026-04-15,6.408349900349267,3.8411602660258017
2026-04-16,6.495314652886545,3.871276612877008
2026-04-17,6.644149632087302,3.913047886829477
2026-04-20,6.667262550055363,3.927210710884082
2026-04-21,6.618944032373675,3.9101340005606446
2026-04-22,6.706952304630705,3.9172213640803304
2026-04-23,6.651330873137294,3.9018030785837516
2026-04-24,6.709420621400021,3.8850064731829095
2026-04-27,6.653188831799478,3.876139461770469
2026-04-28,6.460847638809928,3.8583108215705217
2026-04-29,6.4254255593262855,3.8449134086144148
2026-04-30,6.63221875526412,3.8972864128002236
2026-05-01,6.673515730762605,3.8906093765742944
2026-05-04,6.723687865463144,3.869810469059845
2026-05-05,6.774661358030167,3.89412976837606
2026-05-06,6.787467567706513,3.908639744163912
2026-05-07,6.643767271792229,3.8907388717523452
2026-05-08,6.693761056318987,3.9038761565746447
2026-05-11,6.836430287519403,3.901401778135716
2026-05-12,6.802957920490988,3.9075276162413775
2026-05-13,6.8011251782152025,3.8858149956229875
2026-05-14,6.9762767299929855,3.9095362644673823
2026-05-15,6.796138438177521,3.8643075157797973
2026-05-18,6.698861932564173,3.8971429882050432
2026-05-19,6.64616013195729,3.87029462276794
2026-05-20,6.802825213555798,3.9101671948072116
2026-05-21,6.897440440517507,3.9194895228884263
2026-05-22,6.944683722763852,3.9413119987391787
2026-05-26,7.098555362184942,3.9514675813436058
2026-05-27,7.056234235120685,3.9451066113904916
2026-05-28,7.130209370751836,3.9648295250205043
2026-05-29,7.222300463518899,3.9687815747439976
