,cpu (pandas + cvxpy),equal-weight 1/N
2023-08-10,4.822781260581356,2.998367136734181
2023-08-11,4.709995551642356,2.9800940950060997
2023-08-14,4.744723417328604,2.9914079446639144
2023-08-15,4.790190937900841,2.994609557988416
2023-08-16,4.833377004003206,3.000652441673865
2023-08-17,4.88138278468429,2.990165686093721
2023-08-18,4.784240149290444,2.974079399842227
2023-08-21,4.723248662329254,2.9691051516003895
2023-08-22,4.805062430793392,2.9724162115491626
2023-08-23,4.710317165800541,2.9294908466958276
2023-08-24,4.5272104733537075,2.8484717559052783
2023-08-25,4.47684597136257,2.8449862080079136
2023-08-28,4.602095772886347,2.8020784533269048
2023-08-29,4.539885312122901,2.7854164242164936
