,cpu (pandas + cvxpy),gpu (cudf + cuopt),equal-weight 1/N
2021-11-10,3.9373527169281224,3.937370516737691,2.815420962890297
2021-11-11,4.024887137063542,4.024903920764825,2.8402308868499877
2021-11-12,4.059970235863073,4.059985769877679,2.888931759590458
2021-11-15,3.99900117839068,3.999016564811462,2.8418417495265293
2021-11-16,3.94240722336943,3.942422925265604,2.8161819888982125
2021-11-17,3.911347347236968,3.9113642209518025,2.774174361301475
2021-11-18,3.836551102799357,3.8365689336491027,2.7260248780446314
2021-11-19,3.867349709050232,3.8673681374962565,2.7159884235394935
2021-11-22,3.85645250410207,3.8564702943518205,2.690208277661668
2021-11-23,3.8314119528563304,3.831430245012018,2.684307889702151
2021-11-24,3.769046990272432,3.769065306408897,2.678494495544475
2021-11-25,3.7877624860247465,3.787781668404603,2.7281318624920217
2021-11-26,3.849499708916171,3.8495198110880566,2.758206303514246
2021-11-29,3.8170615555297425,3.8170815343571407,2.758771339764469
2021-11-30,3.8245184873022966,3.8245381414864053,2.7391951767122737
2021-12-01,3.8454189386843334,3.8454408211860525,2.7454230101235697
2021-12-02,3.9804913451747734,3.9805148114815885,2.809406747886224
2021-12-03,4.084906349873045,4.084930357234006,2.852925668107115
2021-12-06,4.0967414625943634,4.09676261151824,2.823892390457041
2021-12-07,4.1310725152878724,4.131091965503053,2.8367428626608158
2021-12-08,4.052393401855414,4.05241233710702,2.7943533045876805
2021-12-09,4.026795666998325,4.026814830585248,2.792783752623287
2021-12-10,3.9839858819811065,3.9840047843411375,2.7530895524213554
2021-12-13,3.9815302276740243,3.9815492846816287,2.7601919815761433
2021-12-14,3.9443980847398925,3.9444162623169152,2.7396821981150405
2021-12-15,3.88471972026233,3.884737169394367,2.711303553011153
2021-12-16,3.8466705705424107,3.846688180696966,2.7200153083684167
2021-12-17,3.7234887170651256,3.7235059811427162,2.6520132348356675
2021-12-20,3.7087683815905805,3.7087852005096864,2.620644138421551
2021-12-21,3.670224879605646,3.6702390097192725,2.628293169798432
2021-12-22,3.677652809485241,3.6776674776788956,2.6327704735541633
2021-12-23,3.6902500351581744,3.6902660581770554,2.6417675234471254
2021-12-24,3.8388156386060537,3.8388293788767576,2.6640582408986537
2021-12-27,3.873412828091717,3.873426369862458,2.6753913720515885
2021-12-28,3.8820512742559905,3.8820645301367467,2.6895030358525083
2021-12-29,3.907877787104864,3.9078929479362228,2.690684936615765
2021-12-30,3.8479989397351697,3.8480128594885903,2.6940364138427975
2021-12-31,3.7502663339212496,3.7502800984486346,2.6611494232946393
2022-01-03,3.784388556762088,3.784402690146243,2.6856335416644668
2022-01-04,3.751687066333039,3.7517007208909763,2.6357578075572747
2022-01-05,3.820509117072626,3.8205242150944017,2.6657891079011935
2022-01-06,3.7142354937967252,3.714249541533524,2.6347802899386767
2022-01-07,3.805969783640653,3.8059821078278535,2.6722535995884256
2022-01-10,3.7035134626828854,3.703525760853755,2.6558459713115545
2022-01-11,3.743519958864264,3.7435327741673516,2.6593122941100993
2022-01-12,3.840284407453748,3.840297103613295,2.668514677441039
2022-01-13,3.78725486562064,3.7872690038708905,2.6041317485995266
2022-01-14,3.7747200945284582,3.7747360964286414,2.6054074051451686
2022-01-17,3.6983097459205956,3.698326285155611,2.5846911816302476
2022-01-18,3.6334795097673434,3.633496743407606,2.576293523642209
2022-01-19,3.6252388802312865,3.6252554289355876,2.5543103667308658
2022-01-20,3.652902977065945,3.6529203586854444,2.568762159703143
2022-01-21,3.7518366273600594,3.7518528291351965,2.641992832644853
2022-01-24,3.7906107022575486,3.790627514473744,2.6650059684373626
2022-01-25,3.844462141869081,3.8444793630310943,2.699714152423475
2022-01-26,3.815439573348683,3.815456421020171,2.679447795377556
2022-01-27,3.81331992096696,3.8133378576652857,2.6769494325599297
2022-01-28,3.8439511238342234,3.843968763829394,2.6608403432339927
2022-01-31,3.803024464231337,3.803042116589856,2.6384324048809327
2022-02-01,3.81671676646124,3.816734060324181,2.6722498837082362
2022-02-02,3.814157330270446,3.8141755208760473,2.672965540156368
2022-02-03,3.800483539456639,3.800501971752644,2.6906889189988457
2022-02-04,3.8113166215797643,3.8113339467117964,2.709932816926685
2022-02-07,3.8656173590774356,3.8656343129953448,2.7229088103334966
2022-02-08,3.8697246480772822,3.8697408378194633,2.703430583500455
2022-02-09,3.9189390949525595,3.9189555247735575,2.7317421019147323
2022-02-10,3.8440416323642967,3.8440580517970155,2.679538726173971
2022-02-11,3.8989618864813593,3.8989790081117293,2.699511576234738
2022-02-14,3.8393881100169156,3.8394047123571906,2.6805530210139312
2022-02-15,3.7617083718603066,3.76172546383219,2.6623281223312825
2022-02-16,3.7331993041867038,3.733218239838209,2.654733917447843
2022-02-17,3.736134954538882,3.736154795616131,2.617590435340244
2022-02-18,3.713359214026478,3.7133792766761213,2.5959318885533795
2022-02-21,3.7782379085491207,3.778258785744513,2.6157679356980625
2022-02-22,3.750847124883128,3.750869112142057,2.602412524047518
2022-02-23,3.772124350178619,3.7721470536882196,2.605689254220877
2022-02-24,3.8099174039185315,3.809940234322047,2.64082673153129
2022-02-25,3.7392341581192974,3.7392575726155957,2.606374479454077
2022-02-28,3.6951944592739108,3.6952183679379984,2.5907713055369586
2022-03-01,3.6837477723263508,3.6837717780450028,2.576748381099586
2022-03-02,3.580649594321849,3.580671512945866,2.5590213682949456
2022-03-03,3.5221454849732754,3.5221677527014803,2.50893732479981
2022-03-04,3.405827130346672,3.405848537793463,2.453524869568964
2022-03-07,3.38834417832374,3.3883649590735465,2.4700254444734
2022-03-08,3.337038394282159,3.3370595618001193,2.454379520100391
2022-03-09,3.4302228061096316,3.430244191035844,2.4965569130682828
2022-03-10,3.3745005924208726,3.374521809123527,2.493785683786445
2022-03-11,3.412929822846586,3.412950888559761,2.507666113480104
2022-03-14,3.3888688638578595,3.3888900174153567,2.5133075932089217
2022-03-15,3.2801059645489317,3.2801274237346583,2.48890304524445
2022-03-16,3.3540587591745084,3.3540807830093704,2.5342471832622855
2022-03-17,3.2783321294307215,3.278354666245551,2.523402170912415
2022-03-18,3.3437688493020374,3.343791166383953,2.5601019063073003
2022-03-21,3.3997767517037696,3.3997981206247596,2.5829575382537526
2022-03-22,3.3467349216637587,3.34675537493558,2.5704771351068016
2022-03-23,3.3638420050179865,3.363862326293999,2.5866030725116547
2022-03-24,3.3646324127557383,3.3646524777237423,2.5998397038945935
2022-03-25,3.3431657712375946,3.343185427120672,2.588477648264242
2022-03-28,3.4374003649996108,3.4374200643176547,2.6123403956019637
2022-03-29,3.489007410736489,3.489027495031625,2.6353197781215623
2022-03-30,3.534568823442787,3.5345885621872144,2.6327737156810964
2022-03-31,3.612259921418195,3.612279971079113,2.6734858302395494
2022-04-01,3.5831471425309944,3.583167977735396,2.660739094415334
2022-04-04,3.553691781567973,3.5537076668844247,2.657395367266587
2022-04-05,3.5587658879532893,3.5587834063018113,2.692621107444721
2022-04-06,3.656738937841329,3.6567530536385,2.7297286811085475
2022-04-07,3.579869933401744,3.5798846323152147,2.7023287382952366
2022-04-08,3.63098653925071,3.63100302497489,2.7029829066104654
2022-04-11,3.5469225109100964,3.5469384602888616,2.6373409301469213
2022-04-12,3.4964267741468,3.4964458554339024,2.6534984268865305
2022-04-13,3.343812985113607,3.343830340531478,2.562912530102133
2022-04-14,3.259777512801389,3.2597946378338976,2.531041024614442
2022-04-15,3.3338181908721674,3.3338319359108657,2.5749502906996384
2022-04-18,3.238950559845795,3.238959940886115,2.5140723621163583
2022-04-19,3.1200638010576522,3.1200768210767986,2.4828717217777543
2022-04-20,3.1041319885727416,3.1041440196820718,2.4278551330645253
2022-04-21,3.186483085772851,3.1864961620235475,2.475220671596723
2022-04-22,3.2159036531888927,3.2159172566756036,2.5165146326444674
2022-04-25,3.2245889913301267,3.224600927325863,2.4839900283808483
2022-04-26,3.326533287769432,3.3265465533504917,2.5335602653858884
2022-04-27,3.2863358550908446,3.2863507014248627,2.5025597893121505
2022-04-28,3.3162738780320278,3.3162859476641344,2.5177658551220734
2022-04-29,3.280962963552197,3.2809779683353204,2.513578491477357
2022-05-02,3.328822059946392,3.3288401827646474,2.5273550048311244
2022-05-03,3.3395261289549136,3.339543213690865,2.51982114155526
2022-05-04,3.2910805856174186,3.2910973208624617,2.5111210522484653
2022-05-05,3.3180720524165768,3.318088635259033,2.521205878845019
2022-05-06,3.3283511491099635,3.3283697331524746,2.539117646364604
2022-05-09,3.3476053511674153,3.347628542663558,2.5522473463839366
2022-05-10,3.304311027855364,3.3043305414763022,2.571948852888173
2022-05-11,3.2928617367890274,3.2928803337562136,2.5488929606745905
2022-05-12,3.308019295806002,3.308036834015074,2.559562652353393
2022-05-13,3.3001851235885415,3.300201402752659,2.5395136639168703
2022-05-16,3.376695829837527,3.376713887373429,2.555674590334619
2022-05-17,3.377711148962057,3.377729406967184,2.5729615371902232
2022-05-18,3.3206602209160083,3.3206797859483057,2.5438160323116383
2022-05-19,3.2636252724040413,3.263643010040693,2.51967880560674
2022-05-20,3.2407815685498518,3.24080632647716,2.488720447724435
2022-05-23,3.2223938804550367,3.2224207221207153,2.4768710353224295
2022-05-24,3.2971964944254912,3.2972210252270617,2.5030910670138273
2022-05-25,3.3605013161359567,3.360526027854424,2.557724801262613
2022-05-26,3.3984864104460097,3.398512522030741,2.5653763768859568
2022-05-27,3.4355205568728766,3.4355450016631153,2.563317814303974
2022-05-30,3.465057263599715,3.4650770489661573,2.5656099404024792
2022-05-31,3.4786471251193727,3.47866575545294,2.5931834789743227
2022-06-01,3.4591600178315645,3.4591792400768755,2.5810374568599572
2022-06-02,3.536774192337985,3.536796257284894,2.6160289104839545
2022-06-03,3.521269506924486,3.5212930235612823,2.623488922253205
2022-06-06,3.4862787411592775,3.4863051127309728,2.6174471879733328
2022-06-07,3.3800893974503587,3.380116638131413,2.5807609692835554
2022-06-08,3.3048248112838534,3.3048576344326555,2.5424490900945163
2022-06-09,3.334087192246736,3.334120255886029,2.5689354972178045
2022-06-10,3.333994102030395,3.334027841937311,2.558983658128892
2022-06-13,3.3694329477301883,3.369465794740353,2.5721897381355756
2022-06-14,3.4339464312938635,3.4339796225045136,2.601826957620582
2022-06-15,3.3916835107812306,3.3917183528777506,2.593216129648779
2022-06-16,3.327812008735372,3.3278481092491927,2.5808783593984446
2022-06-17,3.2821719983384203,3.282210041342714,2.59514548508289
2022-06-20,3.275254805492921,3.275291601370047,2.617539270154068
2022-06-21,3.2049367665028337,3.204977251955289,2.5814419572905742
2022-06-22,3.15952892251715,3.1595730886820514,2.5561806522485275
2022-06-23,3.2309670104887056,3.2310104078997903,2.567864275836205
2022-06-24,3.198674488132605,3.198717859850756,2.5566878832228226
2022-06-27,3.2053206112412833,3.2053649405986384,2.577519039729795
2022-06-28,3.183326438087801,3.1833695952852605,2.570197925258633
2022-06-29,3.2443629896505466,3.2444061098580237,2.616888806604945
2022-06-30,3.282445092984535,3.2824871713021295,2.645876858876522
2022-07-01,3.22330393590286,3.223344968024223,2.6049784423973845
2022-07-04,3.2259601265135767,3.226001061266134,2.5790854340437024
2022-07-05,3.2631427383145897,3.2631839592698904,2.6259612792106477
2022-07-06,3.2554949582999946,3.2555362967948382,2.6059080224521436
2022-07-07,3.260889878175793,3.2609310071859006,2.611078864070627
2022-07-08,3.282053626498323,3.282094856658634,2.5988541813855996
2022-07-11,3.329186501705949,3.329228220599673,2.6381392773056676
2022-07-12,3.3349741892355422,3.3350158820030504,2.642059494544095
2022-07-13,3.350631596094073,3.3506734922591908,2.6540524806388452
2022-07-14,3.3510824783723177,3.351124202598764,2.6440122898007403
2022-07-15,3.399528052991201,3.399570032678335,2.6862016200837213
2022-07-18,3.3767550711232053,3.3767967073579888,2.6659172974091834
2022-07-19,3.363133138186689,3.363174379495369,2.6409789736285334
2022-07-20,3.4110268327251108,3.411069007936352,2.6659846115646637
2022-07-21,3.3502004321790686,3.3502423148595413,2.6350314598486597
2022-07-22,3.4153916691648982,3.4154339805830065,2.6442979330765315
2022-07-25,3.466623557343289,3.4666667245609166,2.6763226797325768
2022-07-26,3.4355276982020815,3.435570669033779,2.6778671680582926
2022-07-27,3.423241032873226,3.423283467925652,2.6699898307477765
2022-07-28,3.416692560385209,3.4167349844851054,2.6612368106161375
2022-07-29,3.4625653861397976,3.462608372699398,2.6756900973817057
2022-08-01,3.409826572890491,3.4098689581078307,2.65186111359498
2022-08-02,3.448463256891315,3.4485063142367247,2.681893398316616
2022-08-03,3.5418304529350855,3.54187457203369,2.7456126762471587
2022-08-04,3.5977281812962496,3.5977736564793985,2.7701921728261376
2022-08-05,3.632986104936671,3.63303167530191,2.8065742059404344
2022-08-08,3.607984905312193,3.6080302251357366,2.793544650946633
2022-08-09,3.604729505325268,3.604775550207105,2.818494168142243
2022-08-10,3.599906011139152,3.599951802444601,2.8430538640421767
2022-08-11,3.5694391454385923,3.5694844283341745,2.8164620966282445
2022-08-12,3.5202214394454048,3.520266333438197,2.7920057548031734
2022-08-15,3.5318723425527767,3.5319171896809594,2.8146863221840484
2022-08-16,3.5345373979491193,3.5345819385244983,2.8118068086778485
2022-08-17,3.4878184663663956,3.487862290917754,2.7977919312725303
2022-08-18,3.5071542721985196,3.5071982731686546,2.803844633000928
2022-08-19,3.5823925901250444,3.5824376105312514,2.846466739431534
2022-08-22,3.6084702655867558,3.6085150997744395,2.8688535019300203
2022-08-23,3.580083142115178,3.5801280344254507,2.8476274629671643
2022-08-24,3.5588454559267118,3.5588897814704397,2.816927200068785
2022-08-25,3.524253622413526,3.5242969193653497,2.794356923788766
2022-08-26,3.5473339444498513,3.547376901100076,2.803438740331102
2022-08-29,3.541985405723208,3.5420285828065814,2.79792906113794
2022-08-30,3.5332818738874647,3.533325037059765,2.7783880872305415
2022-08-31,3.5223546492707074,3.522397207712555,2.76842621652911
2022-09-01,3.5132612115247497,3.5133036896387764,2.7700538036827025
2022-09-02,3.6384161532071833,3.638460656145666,2.8345728225667615
2022-09-05,3.703918213678978,3.7039632446075164,2.8519693216566706
2022-09-06,3.661364160039147,3.6614088158832843,2.8416017593383756
2022-09-07,3.724434883807019,3.724479781932278,2.864224362103887
2022-09-08,3.682921099693855,3.682965526853593,2.8259400491139948
2022-09-09,3.658013251462148,3.6580570002276627,2.8048441608148185
2022-09-12,3.6203520060743966,3.6203947160518806,2.78428590079582
2022-09-13,3.62031208379945,3.62035487940579,2.7717637584910233
2022-09-14,3.7105992933999468,3.710642887225412,2.81700034651943
2022-09-15,3.7245325735874517,3.7245758110664875,2.8245738881566904
2022-09-16,3.7328021572527232,3.7328446754761355,2.8146201981063044
2022-09-19,3.722691469559574,3.7227335763920832,2.7995724819544
2022-09-20,3.744505804424307,3.7445485994766026,2.800543415769596
2022-09-21,3.778943039164101,3.778986465232487,2.806234170896696
2022-09-22,3.7650267895809795,3.7650706970605468,2.832416712902021
2022-09-23,3.708686532346021,3.708729124240011,2.8044108037113005
2022-09-26,3.7456790182641906,3.74572162255259,2.825194923127144
2022-09-27,3.85172926026444,3.8517727558664827,2.8841778990509854
2022-09-28,3.8373244969024807,3.8373682557930033,2.8834591361881032
2022-09-29,3.777595426295204,3.777638295092683,2.8766343683191886
2022-09-30,3.690021380171939,3.6900640479292313,2.8073260960780027
2022-10-03,3.6592153353541166,3.6592575862577843,2.8127714369585646
2022-10-04,3.6439363752361613,3.643978235359408,2.8017937193030953
2022-10-05,3.6907120745261883,3.6907543290210323,2.8089500286840345
2022-10-06,3.610003619883364,3.610044881953455,2.7740356441747056
2022-10-07,3.6918948881742586,3.6919370736106205,2.80483672854193
2022-10-10,3.6456080179390264,3.6456497603021165,2.761425474505037
2022-10-11,3.6422475785204464,3.6422892045560187,2.7485465471546906
2022-10-12,3.672706474025714,3.672748257389749,2.770880846958706
2022-10-13,3.7360531720529258,3.7360955059217553,2.8166932424058295
2022-10-14,3.754838094325408,3.754880740949747,2.815255297262012
2022-10-17,3.8386162440093323,3.838659991468431,2.8421384344974094
2022-10-18,3.8168161717746907,3.816859947812886,2.8454720051817404
2022-10-19,3.894111941607518,3.8941564581219645,2.9332563207357483
2022-10-20,3.938538874956582,3.9385841379961093,2.980484002885485
2022-10-21,3.9961438966464877,3.9961900234808385,3.0124504838248245
2022-10-24,3.9408223054272904,3.9408678318908366,2.9908408142093608
2022-10-25,3.9234715082872316,3.9235170464278957,3.0084123088472783
2022-10-26,3.993192136279833,3.993238479244089,3.0641164114759705
2022-10-27,3.950093453726255,3.9501392111773104,3.054140643837612
2022-10-28,3.9707382570652228,3.9707842804293794,3.0599962822631315
2022-10-31,3.9783342103315396,3.9783800342356654,3.0672931975661224
2022-11-01,3.9728815602339784,3.9729272717350623,3.092207817491822
2022-11-02,4.0172567095996135,4.017303231348018,3.107836122656674
2022-11-03,4.027881559443431,4.027928153906628,3.144818584954127
2022-11-04,4.047720231795211,4.047767156313421,3.1543325900361943
2022-11-07,3.9594749446584157,3.9595209758276098,3.084937391593009
2022-11-08,3.9438170805898323,3.9438627859099213,3.097878113943872
2022-11-09,3.9098468831844264,3.9098921808685034,3.1146262671992635
2022-11-10,3.9186898015371208,3.9187352095914,3.1432551083693525
2022-11-11,3.922020138344198,3.922065396891483,3.155438607721842
2022-11-14,3.990293783510595,3.990339720325047,3.217250275897562
2022-11-15,4.106743193252833,4.106790687187569,3.2856849854350303
2022-11-16,4.151871561172991,4.151919851606531,3.28109236546762
2022-11-17,4.097741550728165,4.0977892710978745,3.2110979130490076
2022-11-18,4.0838235955766775,4.083871038358524,3.2001247782433198
2022-11-21,4.1210245592036525,4.121072423847725,3.21914914486847
2022-11-22,4.044681309596577,4.044728250516844,3.167291791424164
2022-11-23,4.015287493219672,4.015334301735572,3.157947019876633
2022-11-24,3.9932061467756483,3.99325260553898,3.1718469490360137
2022-11-25,4.047820686878125,4.04786774419162,3.1937027800738136
2022-11-28,3.9957126304045825,3.9957591076092083,3.186525806433052
2022-11-29,3.9585329273230463,3.958578545089304,3.173647525149608
2022-11-30,3.9599581794077605,3.9600040853087295,3.1388194081687635
2022-12-01,3.9192773158743037,3.9193228422892767,3.1066612380009113
2022-12-02,3.981448508618588,3.981494877381918,3.137366898040742
2022-12-05,4.074647185750629,4.074694431601997,3.210410819563037
2022-12-06,3.9554290870958786,3.9554748947288254,3.138884464836221
2022-12-07,3.974985930275687,3.975031977020269,3.149927620081423
2022-12-08,4.014266695229502,4.014313294009009,3.1749163934118867
2022-12-09,4.080552447747514,4.080599614678468,3.1977519507907375
2022-12-12,3.926120207715604,3.9261655662851527,3.079514133673969
2022-12-13,3.986399114760643,3.986445266886446,3.0785196546217213
2022-12-14,3.9894383262031283,3.9894843428360023,3.095204516010104
2022-12-15,3.9329783287600217,3.933023614702567,3.0572345370751943
2022-12-16,3.892242091173671,3.892287017906881,3.057208196335029
2022-12-19,3.948356424889124,3.948401797209192,3.1167292128969892
2022-12-20,3.9163821217910884,3.916427237513806,3.1073065220806657
2022-12-21,3.957584320009028,3.9576298260792617,3.134131694486619
2022-12-22,3.9625941259063304,3.9626396172827794,3.129946879271549
2022-12-23,4.048052448631133,4.048099038642531,3.164995747968928
2022-12-26,4.057799224001492,4.057846051302279,3.148062820615552
2022-12-27,4.133211653663742,4.133259448710929,3.1579649420792206
2022-12-28,4.212802909140408,4.212851730961379,3.1789757272958115
2022-12-29,4.141284678890328,4.1413326543422215,3.2002336726343006
2022-12-30,4.129316611436581,4.129364627561427,3.2039171617055078
2023-01-02,4.126062164588607,4.126110097275303,3.1861260360811188
2023-01-03,4.133698380707256,4.133746396842606,3.192266465541578
2023-01-04,4.014010713729283,4.0140573904280865,3.151332056670922
2023-01-05,3.917779242031851,3.9178247763425156,3.0971076452505213
2023-01-06,3.9901588707804505,3.990205233123538,3.1166057078404195
2023-01-09,4.118577196667087,4.118624987120925,3.196791326638932
2023-01-10,4.168696792253812,4.168745164756447,3.197840020013145
2023-01-11,4.088021132816904,4.088068602713312,3.1777937335621993
2023-01-12,4.196083608814225,4.196132312794355,3.251689308233984
2023-01-13,4.199966285826103,4.2000150723113565,3.2455634182891924
2023-01-16,4.064907282466241,4.06495454750061,3.1595515542619435
2023-01-17,4.147802180458838,4.147850367290415,3.2237766733533157
2023-01-18,4.0931617859543366,4.093209385809993,3.218956342129816
2023-01-19,4.143283598146682,4.14333176422786,3.247697675814357
2023-01-20,4.256212661803464,4.256262072451816,3.3040952629197715
2023-01-23,4.232487487222466,4.232536527147757,3.3014130223458515
2023-01-24,4.157829356526442,4.15787766019781,3.273887053531278
2023-01-25,4.166341817463827,4.166390271806846,3.3323286062632107
2023-01-26,4.136856085706054,4.136904085679693,3.318866714111298
2023-01-27,4.173201555018116,4.173250041098725,3.310358176573769
2023-01-30,4.192074848029133,4.192123554689063,3.273505486585562
2023-01-31,4.140913342048848,4.140961509983153,3.289865295062568
2023-02-01,4.300333976098717,4.300383888317181,3.311540856600259
2023-02-02,4.160203493402187,4.160251893888943,3.232204498447808
2023-02-03,4.247973926393979,4.2480233566877255,3.299298892488184
2023-02-06,4.220296837129467,4.220345976625469,3.283541387706798
2023-02-07,4.2458452195477525,4.245894690593146,3.3501939450320433
2023-02-08,4.2470146934448545,4.247064192437381,3.371591362338146
2023-02-09,4.160996745069393,4.161045334510328,3.322902751545191
2023-02-10,4.17532240095112,4.175371129619869,3.298136168904282
2023-02-13,4.179504475374082,4.179553316015741,3.311697708299203
2023-02-14,4.204934465213817,4.204983544417567,3.252623932548917
2023-02-15,4.189598646620989,4.189647499100933,3.27581311308938
2023-02-16,4.181802549004871,4.181851304029598,3.257706501731578
2023-02-17,4.256301355923782,4.256350981387111,3.3180292930912154
2023-02-20,4.222479596856526,4.222528925890123,3.3188260120115727
2023-02-21,4.378860694159658,4.378911865889439,3.4077385183911626
2023-02-22,4.3511325075627045,4.351183337525956,3.3977753784690683
2023-02-23,4.348742104740587,4.348792928639996,3.421147522595653
2023-02-24,4.377458522755985,4.377509686248933,3.4634229843470994
2023-02-27,4.388993323583597,4.389044741750796,3.4608793472329573
2023-02-28,4.384643194764367,4.384694685550221,3.4944353443579654
2023-03-01,4.382915190837439,4.3829666894006,3.524499372518773
2023-03-02,4.379597153149172,4.379648639951861,3.528962461403784
2023-03-03,4.43096735585266,4.431019518594976,3.561338516564258
2023-03-06,4.480721650563837,4.480774414493301,3.576818456217218
2023-03-07,4.50754987325398,4.507602922391358,3.6291337645910797
2023-03-08,4.496225150691925,4.4962780130069095,3.623397742933466
2023-03-09,4.635389314928753,4.635443713999387,3.6279642580411435
2023-03-10,4.524198718050246,4.524251793120738,3.5531010672237557
2023-03-13,4.563351006062335,4.563404476126166,3.5913732147310014
2023-03-14,4.622050173958169,4.622104276169791,3.622582649598045
2023-03-15,4.591699848753807,4.591753578110778,3.608222442898691
2023-03-16,4.5982811787783175,4.598335028612977,3.600958907821601
2023-03-17,4.55492685880077,4.554980156094273,3.5751191977660404
2023-03-20,4.665583389880066,4.665637921753856,3.6547200001286875
2023-03-21,4.591486095692905,4.591539856262118,3.6032936649826444
2023-03-22,4.755012885470379,4.755068468040827,3.678373617061566
2023-03-23,4.831774883179727,4.831831332439813,3.726821356069631
2023-03-24,4.904806188672425,4.904863473825317,3.7773693633285435
2023-03-27,5.048711994416577,5.048770913759541,3.9242315073057976
2023-03-28,5.0552840199673605,5.055343009804077,3.9458215400189864
2023-03-29,5.071513737421337,5.07157300240775,3.979379327070158
2023-03-30,4.893352970532284,4.8934103751968845,3.9193836272344216
2023-03-31,4.950045225919705,4.95010326100356,3.9522852262496224
2023-04-03,4.936474890777926,4.9365325079099645,3.930735390651378
2023-04-04,5.06629896946377,5.0663580864926985,3.968066799020614
2023-04-05,5.0919461878148775,5.092005411487778,3.96564401438915
2023-04-06,5.071823466535213,5.071882436916154,3.9379526023466758
2023-04-07,5.112106198611651,5.1121655052668915,4.005752161171685
2023-04-10,5.1287385298894685,5.128798122837755,4.0340063820828265
2023-04-11,4.9464674647562665,4.946524707519087,3.9465413058930126
2023-04-12,4.9575631384541685,4.957620515945617,3.9285520953795383
2023-04-13,5.062163746455205,5.062222409810978,3.995551899932254
2023-04-14,5.0126459720037,5.012704128820865,3.9769572200131953
2023-04-17,5.129952608324607,5.130012140427885,3.995934213789394
2023-04-18,5.117518294737356,5.1175777350022935,3.978851334898478
2023-04-19,5.121438364443643,5.121497704495967,3.9755668767754364
2023-04-20,5.146220344725438,5.146279782078618,3.98930927205437
2023-04-21,5.1315597498969465,5.131619153276408,3.989698292802879
2023-04-24,5.051433348033058,5.051491696681307,3.9576834936115977
2023-04-25,5.029191401742314,5.029249432649947,3.9443380476685066
2023-04-26,5.141294604874849,5.141354101422222,3.973339468758867
2023-04-27,5.169270813904583,5.169330638925483,3.947687330790602
2023-04-28,5.096829205395496,5.096888221795931,3.907841540176459
2023-05-01,4.946798317526774,4.946855403539014,3.831703536972121
2023-05-02,5.024252636043336,5.024310561474368,3.8746889343221724
2023-05-03,4.904135564998882,4.904192233749846,3.833391845283632
2023-05-04,4.846027625765226,4.846083854893287,3.8103941682382425
2023-05-05,4.848860647072924,4.848916555841777,3.8001729222751495
2023-05-08,4.9410158891840315,4.941072344382907,3.8306388209613136
2023-05-09,4.969454814993733,4.969511862675971,3.8543336031213786
2023-05-10,5.042454486917195,5.042512000319002,3.873661856862669
2023-05-11,5.131126684523574,5.131185190704227,3.8846936286053966
2023-05-12,5.157309284851699,5.157368272633286,3.8982799584260293
2023-05-15,5.199411626556004,5.199470814189643,3.925529242310068
2023-05-16,5.183451179359722,5.183510313443987,3.871237461093566
2023-05-17,5.129785613125774,5.12984383798817,3.822942290870723
2023-05-18,5.140098354148504,5.1401570549208815,3.842648099450639
2023-05-19,5.159394913633358,5.159453722719782,3.866260556217048
2023-05-22,5.2015878377895035,5.201647640143901,3.9137669282325342
2023-05-23,5.233392516436458,5.23345234150487,3.944481208894225
2023-05-24,5.260583281055724,5.2606431332200145,3.971077735447954
2023-05-25,5.258462253810042,5.258522245352242,3.97488011028452
2023-05-26,5.214351751969597,5.2144115081043445,3.974428217177268
2023-05-29,5.134307180963441,5.134365836309234,3.9446547514575676
2023-05-30,5.096002547086712,5.096060646627672,3.890239345869895
2023-05-31,5.112736643732655,5.112794635962625,3.8945767652038867
2023-06-01,5.263511680548397,5.263571051025814,3.949883285347259
2023-06-02,5.162089929511776,5.162147868217925,3.853071155857188
2023-06-05,5.209850558537182,5.209909093174464,3.907220362640032
2023-06-06,5.190007426744294,5.190066150409383,3.9056349044359413
2023-06-07,5.149002409073249,5.149060833595565,3.867222737984929
2023-06-08,5.107039338860893,5.107097086171758,3.869363919743455
2023-06-09,5.079147324760553,5.079204876477453,3.866115755077171
2023-06-12,5.076396516685422,5.0764538831862,3.833496536520692
2023-06-13,5.060413675031097,5.060471032635922,3.8417110286237466
2023-06-14,5.097877215026148,5.0979353099207145,3.8969839576637284
2023-06-15,5.11755742373539,5.117615906737745,3.91246496628306
2023-06-16,5.136485235987552,5.136544123097995,3.891872533348464
2023-06-19,5.222085809057043,5.222145826467007,3.957145059000915
2023-06-20,5.229400304757521,5.229460014124668,3.9852190787268467
2023-06-21,5.32093820328538,5.3209987576405195,4.045341218129243
2023-06-22,5.22434378624056,5.224403229482005,4.0185685242312505
2023-06-23,5.157359714726842,5.157418122436161,4.009388802626399
2023-06-26,5.110025576021896,5.110083826771953,3.9874569240704933
2023-06-27,5.04633318174592,5.046390991520701,3.973787407404945
2023-06-28,5.002847235276911,5.002904498901011,3.968666113474812
2023-06-29,4.9966578295304265,4.996714490413967,3.923822524906098
2023-06-30,4.920340346979793,4.920395971547526,3.8982510241949853
2023-07-03,4.923224234383069,4.923279926688218,3.938085580644171
2023-07-04,4.819496309937497,4.819550856020552,3.9105443280542644
2023-07-05,5.027615661911787,5.027672664909642,4.026072191406271
